row_id,true_target,predicted_target,correct
125,8,8,True
5862,8,8,True
4049,2,2,True
4357,8,8,True
5183,6,6,True
5344,0,0,True
17,2,2,True
2214,1,1,True
4533,9,9,True
4425,3,3,True
192,0,0,True
3329,8,8,True
2832,9,9,True
1109,1,1,True
6065,4,4,True
6562,3,3,True
6049,2,7,False
502,4,4,True
6400,2,2,True
1994,8,8,True
2747,2,2,True
4127,8,8,True
3244,2,2,True
2014,2,2,True
6565,2,2,True
5560,4,4,True
5244,2,2,True
2305,7,2,False
4442,5,5,True
4081,1,1,True
6718,1,1,True
4802,0,0,True
162,8,8,True
2154,1,1,True
2446,8,8,True
6443,8,8,True
1531,9,9,True
2441,3,3,True
5315,9,9,True
6169,3,3,True
6193,5,5,True
2439,0,0,True
6104,5,5,True
5372,7,7,True
4124,4,4,True
5684,4,4,True
4300,8,8,True
6928,4,4,True
3391,0,0,True
7351,0,0,True
3269,9,9,True
4410,5,5,True
5291,6,6,True
6392,1,1,True
2107,5,5,True
2696,9,9,True
1241,5,5,True
5643,2,2,True
3377,4,4,True
5680,1,1,True
3849,2,2,True
2425,5,5,True
4272,8,8,True
3802,0,0,True
2582,4,4,True
5786,7,7,True
6371,4,4,True
2978,1,1,True
3363,0,0,True
4592,3,8,False
4444,8,8,True
3103,4,4,True
3470,2,7,False
3649,9,9,True
6402,4,4,True
3698,0,0,True
4955,8,8,True
2780,2,2,True
1935,2,2,True
1220,1,1,True
7157,3,3,True
7096,7,7,True
662,3,3,True
3552,8,8,True
805,9,9,True
7076,1,0,False
6671,7,7,True
211,3,3,True
6697,7,7,True
5427,1,1,True
3193,3,3,True
695,1,1,True
4639,0,0,True
6037,3,3,True
3044,8,8,True
2266,6,6,True
7338,9,9,True
6673,1,1,True
5281,9,9,True
7171,4,5,False
3089,4,5,False
5552,0,7,False
1084,8,8,True
4569,6,6,True
2815,4,4,True
4943,5,5,True
5577,0,0,True
2895,5,5,True
411,8,8,True
2628,6,6,True
1351,8,8,True
5815,7,7,True
668,4,4,True
4472,8,8,True
6674,4,4,True
3945,9,9,True
3913,7,7,True
1721,7,7,True
3619,0,0,True
5951,5,5,True
440,9,9,True
2019,9,9,True
3469,2,2,True
3983,7,7,True
4474,0,0,True
5776,5,5,True
7289,4,4,True
4211,7,7,True
3856,7,7,True
2666,8,3,False
4353,5,5,True
6804,5,5,True
114,8,8,True
6473,5,5,True
624,1,1,True
3151,3,3,True
6972,8,8,True
336,7,7,True
6030,3,3,True
4419,6,6,True
1438,4,4,True
524,6,0,False
2213,2,2,True
5606,2,2,True
6853,8,8,True
1403,5,5,True
4754,3,3,True
2787,7,7,True
2564,5,5,True
576,6,6,True
1280,8,8,True
3271,4,4,True
2302,1,1,True
2171,3,3,True
7176,7,7,True
5146,2,2,True
7278,0,0,True
6540,4,4,True
2829,8,8,True
4196,3,3,True
4578,3,3,True
6107,5,5,True
202,9,9,True
5621,5,5,True
5074,6,6,True
3316,3,3,True
2315,4,4,True
5676,4,4,True
1304,0,0,True
6944,4,4,True
2651,0,0,True
4113,5,5,True
3033,9,9,True
5369,0,0,True
5293,5,5,True
5822,0,0,True
1096,3,3,True
3460,4,4,True
3335,4,4,True
3116,9,9,True
2153,5,5,True
1487,6,6,True
3955,6,6,True
7340,8,8,True
6403,1,1,True
3520,2,2,True
7061,7,7,True
4561,3,3,True
2400,6,6,True
3017,0,0,True
1984,4,4,True
5276,1,1,True
3402,5,5,True
979,3,3,True
1603,5,0,False
4446,1,1,True
7257,2,2,True
6743,8,8,True
3397,8,8,True
1019,7,7,True
6381,7,7,True
1514,9,9,True
963,9,9,True
6819,8,8,True
2703,3,3,True
3457,3,3,True
942,7,7,True
5520,8,8,True
4253,6,6,True
3706,6,6,True
6859,5,5,True
5362,6,6,True
1669,4,4,True
2831,4,4,True
5863,3,3,True
4296,5,5,True
4517,9,9,True
2523,8,8,True
3759,4,4,True
6667,9,9,True
509,7,7,True
2792,4,4,True
4361,2,2,True
1713,7,7,True
